filename,fine_label,coarse_label
n02110185_4115.JPEG,n02110185,n02110185
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02106550_286.JPEG,n02106550,n02106550
n02106550_286.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02106550_10588.JPEG,n02106550,n02106550
n02099712_1906.JPEG,n02099712,n02099712
n02099712_1906.JPEG,n02099712,n02099712
n02107142_4056.JPEG,n02107142,n02107142
n02107142_4056.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02107142_34.JPEG,n02107142,n02107142
n02106166_401.JPEG,n02106166,n02106166
n02106166_401.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02106166_578.JPEG,n02106166,n02106166
n02110185_4115.JPEG,n02110185,n02110185
n02110185_4115.JPEG,n02110185,n02110185
n02099601_6375.JPEG,n02099601,n02099601
n02099601_6375.JPEG,n02099601,n02099601
n02112826_336.JPEG,n02112826,n02112826
n02112826_336.JPEG,n02112826,n02112826
n02111889_789.JPEG,n02111889,n02111889
n02111889_789.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
n02111889_3785.JPEG,n02111889,n02111889
