filename,fine_label,coarse_label
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01456756_1290.JPEG,n01456756,n01456756
n01456756_1290.JPEG,n01456756,n01456756
n01496331_33184.JPEG,n01496331,n01496331
n01496331_33184.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n01496331_318.JPEG,n01496331,n01496331
n02643566_884.JPEG,n02643566,n02643566
n02643566_884.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n02643566_225.JPEG,n02643566,n02643566
n01494475_2851.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n01494475_1260.JPEG,n01494475,n01494475
n02655020_3570.JPEG,n02655020,n02655020
n02655020_3570.JPEG,n02655020,n02655020
n02630281_3954.JPEG,n02630281,n02630281
n02630281_3954.JPEG,n02630281,n02630281
n01484850_7264.JPEG,n01484850,n01484850
n01484850_7264.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01484850_3529.JPEG,n01484850,n01484850
n01443537_4520.JPEG,n01443537,n01443537
n01443537_4520.JPEG,n01443537,n01443537
